id,text
463,"My bad film guru (and the president of the Exposed Film Society) sprang this one on us last week. There was no denying the demented gleam in his eye as he pulled it out of its brown paper bag and announced what he had in store for us: ""The Most Dangerous Game"", filmed on a budget of about $2.95.<br /><br />Of course, $2.95 went a lot further back in 1962, but still...<br /><br />Anyway, there is certainly a lot to dislike about this film. It abounds with serious technical gaffes (my favorite was the 'repeating musket' that fired twice in two minutes without benefit of a reload). The hero is a wuss who stands by while his wounded friend fights the henchman and gets killed. <br /><br />More? OK -The plot is a shambles with no continuity to speak of. The movie wastes five minutes with a 'special guest star' who serves as the physical embodiment of the villain's madness and paranoia, but never shows him again. The hero is choked unconscious by the henchman but makes no mention of it when he wakes up and first meets his host. The mute servant girl is captured, put on the rack...and then the movie (and the hero, who put her in this predicament) just sort of ""forgets"" about her. <br /><br />More? Well, the sets are cheap, and the special effects are cheaper (the makeup is an exception to this). Much of the plot is carried by the narrator's droning, monotonic voice-over, which carries less dramatic impact than the menu recital at Denny's. Most of the dialog is simply ridiculous and stilted , as if it was translated from Japanese. (""I demand that our conversation be pleasant!!!"") And the color values tended to shift violently from shot to shot, as if cheap film stock and problematic lighting equipment were the order of the day. (Note - this last may have been the fault of a bad print, rather than the camera crew). <br /><br />But there were a couple of nice moments here and there. The makeup effects were startlingly good in contrast to the rest of the film, the actors were LOOKED interesting, especially the mute servant girl and the Countess. And in spite of everything, there was a definite creepy atmosphere to be found, very nasty and disturbing.<br /><br />So what was the deal with this movie? I thought about it a bit, and realized that director/writer Pat Boyette basically tried to put a story from of the old ""EC"" horror comics on film. That would account for the stilted dialog, the sketchy character development (in a comic, physiognomy = character even more than in film), the loopy interior logic of the story (""EC"" horror stories went out of their way to include a nasty ""shock"" ending and weren't big on psychological realism), the over reliance on the narrative voice (which belongs in captions over the panels), and the interesting makeup effects that mimicked the grisly pictures that the old EC artists did so well.<br /><br />In fact, I'd be willing to bet that when Boyette saw his leading man during casting, he instantly saw that the fellow was as close to being the equivalent of the lanky, shambling figures and caved in faces that artists like Johnny Craig and Jack Davis drew as an actual human could be and still exist in the real world.. He used costumes and lighting to emphasize the cartoony aspect of the visuals and turned everyone into living EC comics characters. (See: the leading lady's blank beauty, the Count's strong bony features, oddly bronze skin and sharp chin, the platinum 'do on the tall, bony black henchman, etc.) <br /><br />This would explain the movie's failings. Boyette knew how to 'frame' things, but he didn't know how to deal with three dimensions and moving bodies. Boyette knew how to tell a creepy story within the confines of a comics page, but the nuances of film and live actors escaped him. He wouldn't be the first person with this problem of course - look at what Joel Schumacher did to ""Batman"". But he didn't have a big budget to hide behind.<br /><br />In any case, I'm imagine that Boyette walked away from this train wreck and probably spent less time thinking about ""Dungeon of Harrow""than the folks who post on this film's message boards. He did, within certainly vague boundaries, what he set out to do, and you have to respect him for it...even if you don't care for ""Harrow""."
464,"There are only a few movies which can be called `must see' and SHEPHERED is one of those films. In many ways it was ahead of it's time (and you can tell it was a source of inspiration for several better-known films) Copied by many, equaled by none, this truly is one great movie.<br /><br />The story is complex but unfolds itself as a taut yet frequently amusing thriller and highly thought provoking exploration of the nature of humanity. The story takes place in a post-apocalyptic world where people must live underground and chaos reigns. C. Thomas Howell is a `Shepherd' one who protects the populace for various religious leaders by killing off any unfit members of the society. The whole idea made me think about our society. It's really a brilliant social commentary, which is more than I can say for certain recent sci-fi/action blockbusters. MATRIX RELOADED and REVOLUTIONS didn't make one feel that any real innovation was taking place, just dull video-game effects. But SHEPHERD scores on the action scale too...<br /><br />Not once does this movie let the viewer catch their breath. Peter Hayman proves himself to be one of the few genius action directors. We're talking 100%, high grade, down home kung fu fighting! It was excellent. Really good special effects, shoot-outs, bleak-futuristic cyber-punk noir style the film really has its own elements.<br /><br />When talking about SHEPHERD, it's impossible not to mention how much style it has. The vision of this city is really stunning. It recalls images of Tim Burton's very memorable vision of Gotham in BATMAN. And these sights are photographed by Graeme Mears with a degree of skill that puts Gordon Willis and Conrad Hall to shame. Even the special effects proved amazing. Doubtless the scenes where fighting occurs are landmarks in all of filmmaking. This movie is a ballet of awesome visual display.<br /><br />Still, at the base of it all, there lies an interesting story, carried through by a strong cast. The acting (especially Rowdy Piper) and the plot are both great, and excellently directed. In contrast with loads of futuristic films made with a strong artificial flavor, the characters are believable and the dialogue is natural and full of wit. I'm always proud to see a great film like SHEPHERD come along. It's a damn shame that it didn't receive good distribution and made nothing in the box office. It's a rarity worth searching for. This movie will impress you and make you feel 10 times cooler for having seen it!"
465,"A box with a button provides a couple with the opportunity to be financially free, but the cost is the life of someone they've never met. This is a very tedious film to watch. Richard Kelly, who wrote and directed it, decided to make a film without any payoff. You are taken on a ride of slow build ups, one after the other with minor revelations at best. At certain moments, I thought to myself, this will have major significance at the end, but nothing does. The film just leaves one thinking, ""This story could have been told in 30 minutes, without all the stretched out nonsense."" I will hope you avoid this god-awful film and maintain your sanity by doing so."
466,Plot: Ed and Alice are engaged. They live together and are living the dull life. He has slept around before meeting Alice. She has a lot less experience. She decides she needs to sleep around before marrying. He very reluctantly agrees they should both see other people for a while. <br /><br />At first he is not really into it. His wild days are behind him and he is simply content. Until one day Alice comes back and tells him she made out with some random guy; who of course starts to fall for her. <br /><br />Of course this is a BAD idea which causes extreme strain on the relationship.<br /><br />Good movie. You can see the train wreck coming but still good.<br /><br />Worth a rental.
467,If anyone tells you this picture is just terrific they probably have something to do with either making it or profiting from it. This film is a real loser and it copies situations from big budget horror movies and not to mention soundtracks to. I wouldn't recommend this one to my worst enemy. It is a low budget movie with amateur actors. It looks like it was filmed for a film contest. The acting is terrible and it wouldn't surprise me if the script was written by a Hee Haw script writer. My family laughed at it. A Grade ZZZZZZZZZZZZZ all the way. You won't be scared by this one. Here is one little taste of the terrible elements of this film. When the guy gets his toe stomped by Ric White's stupid portrayal of the Reverend James Johnston walking cane. The guys reactions are like if he had an amputation with no pain killer. Watch the DVD extras after you watch the movie. When you see Ric White and others talk so seriously about the movie you will laugh till your stomach hurts. How people will stretch the truth and what they will do to earn a dishonest buck. Don't get fooled like we did and buy this failure.
468,"Ok. I'll admit it. I'm a huge fan of b-movies. Back when Michelle Bauer, Linnea Quigley and Brinke Stevens ruled the roost. And back then, even the bad movies were still good. Unfortunately, this is a bad movie that is just plain bad. Even a small cameo by Brinke Stevens (reprising her role as Linda from ""Slumber Party Massacre"" 21 years earlier) doesn't help this one out. A group of cheerleaders take refuge in a fancy cabin after their van breaks down. A psycho stalks them one by one, catching them in various states of undress. Bad script, bad direction and horrible acting make this one plain bad! Skip this turkey and go rent ""Slumber Party Massacre."" 1/2*"
469,"Watching this hilariously retro but very entertaining career girl tale, I was floored by Joan Crawford's first appearance. All I could think initially was, ""My God, it's the same face as Michael Jackson in his notorious booking photo!"" <br /><br />About 34 minutes into the movie, Diane Baker and Hope Lange get out of a cab in Greenwich Village. As they walk down the street, you can see part of a sign in back of them for the Stonewall Bar -- scene of the epochal ""riots"" that are considered the trigger for the modern gay rights movement.<br /><br />Speaking of Baker and taxis, I had to laugh when she gets into one and tells the cabbie, ""56th and Sutton Place, please -- and be careful of the bumps."" Can you imagine the reaction to that from a driver in today's Manhattan?! She says that, of course, because she's pregnant and doesn't want to hurt the fetus. But that doesn't stop her from JUMPING OUT OF A MOVING CAR when she finds out Bob Evans wants her to have an abortion! Well, they had to find a way for her to lose the baby (1959 and all).<br /><br />Sue Carson is delightful as Mary Agnes. Why was this her only movie? There is no biographical information on her in IMDb."
470,"I happened to see a promo for this movie on Spike channel last night, it was grouped with a Patrick swazy rerun of another movie he made and thought swazy was in this sequel.....boy was I wrong....I see the screen writer also starred in it, and I'm thinking the budget was a bit tight. I am surprised to see Will Patton in the film he has far better credits to his name to be playing in a ""c"" movie like this. Bussey jr was trying so hard to portray the image of his father(one of the best bad guy actors ever) that failed miserably the only redeeming qualities in the movie was the chicks,,,,,good looking and with lots of T&A just not worth the time or your hard earned dollar to rent it"
471,"This was not a good movie!! Why do you people keep saying that? There is a nice little story going on and then some sexy girls and then BAM vampires!!! Why? Why are there vampires? Where did they come from? Also, what the hell?! There are all of these ""super human"" vampires but George Clooney and three other random guys dominate ALL of them. Quickly too. It's not like there was a long fight scene with lots of struggle. There was just three dudes from the bar killing these vampires like a fat man kills twinkies! The next thing you know, Clooney and the stupid girl are rescued by Cheech and leaves the family-less homeless in the middle of Mexico. End of story. Literally. Oh and the strip club was an Aztec temple which is funny because that would have to be southern Mexico not the border. Why are you people lying and telling people this is a good movie? Do not rent, buy or even watch this movie at a friend's house. You will wish you had that time of your life back."
472,"The first time I saw this film, I wanted to like it for so many reasons, but I simply did not. It just seemed a little dull. But there was a tiny question I had about something I saw near the beginning of the film so I watched it again and then finally it clicked for me. I first watched the movie knowing the ""surprise ending"", and while I definitely wouldn't recommend having the ending spoiled for you, I have still thoroughly enjoyed the bulk of the film and discovering the many seemingly insignificant events that all unravel to point to a very sinister scheme.<br /><br />I don't think that everyone will love this movie, or even like it. If you like any of the actors, you'll like this movie because the acting is fairly strong and they all get a lot of screen time. If you like mysteries (namely Hitchcock) you'll like this movie. If you like independent or psychological films, you'll like this movie. It really worked for me on all of those levels. If you don't like the actors, mysterious plots or psychological elements, you might not like this movie. But that's your loss. Personally, the only thing that irked me a little was the accents. Good try, Alan Rickman, on the American dialect, but it wasn't much improvement from the scene in Die Hard. (The wonderful voice makes up for the weird accent though.) The medley of accents in the movie was a little odd, but it was not so distracting that it became difficult or particularly irritating. Also, the camera change from scene to scene was evident and might bother some people, but I actually think it added to the scenes (or scene I can really only recall one scene where the change was severely different, but it worked).<br /><br />When you see this movie, see it at least twice. The second time you see it, I hope you realize how intricate the plot really is. Every time I watch this movie (it's under an hour and a half so multiple viewings are not difficult) I seem to notice something else about it and find myself wondering, ""Why did that just happen?"" or ""Was that intentional?"" I like movies that make me think. This one does. So just see it. Twice."
473,"This movie could have been a lot better than it was, if hadn't been a Disney Film. I thought that the young girl playing Shirley was all right, you could tell that she was really trying to do the job right. The teenage Shirley Temple wasn't right at all. I think that they should have spent last time on her childhood, the first hour should have been about the young Shirley, then the last hour should have been about the older Shirley. This was a boring movie, and not a good Shirley Temple story."
474,"Have you ever read a book, then seen the movie, and wonder-How did they screw it up so bad? This is one of those. The book by Huffaker, ""Nobody Likes a Drunken Indian"" was great, riotously funny...this movie is not. It seems as though nobody cared enough to move the direction along so we CARED about the characters. This movie, which touches on some real concerns about Indians, makes you wonder why we haven't seen more comedies about the holocaust, or slavery. Not well done."
475,"Sex Lives of the Potato Men is about the sex lives of several men involved in delivering potatoes. So there are no surprises there. It is, in fact, pretty much what you might expect from the title: that is, it's a quirky comedy involving sex and potato men. At times the film works. It's an edgy, sometimes uncomfortable comedy about the lives of some rather unimportant and rather average men who are having problems of various sorts with women. Where the film clearly does not work, and why it failed at the box office, is that the quirky, uncomfortable parts are perhaps just a shade too quirky and uncomfortable. Instead of laughing during the scene of a man suspended from a basement ceiling masturbating over another man while he makes love to his wife, I think most of us just kind of groan awkwardly and wonder what Andy Humphries was thinking. Well, perhaps we are shown what he was thinking all too clearly."
476,"Spoilers!! Bruce Willis, the part-time Comic and funny guy plays a Hispanic assassin nicknamed after an African scavenger prairie dog? I guess all the good Hispanic nicknames like Sicatriz (Scar), Scorpion, Viper, Cobra, Snake, Tarantula, Latigo (whip), Navaja (blade), etc. were not available?? And why would some South American assassin be acquainted with a terrorist from the Irish Republican Army?? Last time I checked, the IRA is not looking to open any branch headquarters in South America. And why would some prison-tough, battle-weary Irish terrorist look like a middle-aged Richard Gere? I thought maybe this movie was going to be a spoof of ""The Crying Game"" when Gere's character was introduced as the person who was going to hunt down ""The Jackal."" What bad casting! And why would the FBI be hiring depraved terrorists in order to track down assassins?? It seems like a terrorist goes for mass destruction, and an assassin usually hits one target in a non-spectacular manner. But Gere is the only person who has ever seen Willis alive, according to the FBI. I thought this movie was supposed to be a remake of the very great film ""Day of The Jackal"" but this movie is just a dumber version of ""Assassins"" with Stallone and Banderas. Both of these movies are really dumb, and part of the dumb-ness is the fact that as the audience we are forced to watch Bruce Willis go through his routines and we should say ""Wow! isn't he smart!"" THE PROFESSIONAL with Jean Reno was a much better movie about assassins. ""The Jackal"" is just a movie about two fat middle-aged millionaire actors who could get paid for standing around looking pretty and pretending to be smart! ""The Jackal"" is so poor, that I expected to see Sly Stallone, Dennis Rodman, Mickey Rourke, and Jean Clod Van Dumme making cameo appearances as ""other"" hitmen or FBI. Needless to say, ""The Jackal"" has eluded the FBI for twenty-five years, but as soon as Richard Gere gets on the job, it is only a few days before ""The Jackal"" is kaput! I guess the positive message of this movie is, ""Thanks to terrorists, our streets are safe from assassins."" Overall, the ""Jackal"" has no redeeming qualities."
477,"Half of the movie is is flashing lights and shaky camera. The rest is made up of predictable characters (think science vs. government, 'know-how' vs. authority, etc.) <br /><br />What is the worst aspect about this movie? Is it the cars being thrown around in the first 5 minutes, is the horrible 'Russian' accent of the 'cosmonaut', is it the uninspired characters, the poorly integrated Top 40 hits, or the ""US will save the world"" vitriol? No. It's the fact that regardless of the ""sad"" ending - there is very little suspense in this movie - we basically know what's going to happen.<br /><br />The one good part of this movie: ""American components, Russian components: all made in Taiwan!"""
478,"If it were possible, I would have given this sorry excuse for a movie a ZERO star. It was by far the worse I have ever seen. It was as if it were a home movie that some bored highschoolers decided to make as a joke. The ""acting"" was horrific. The ""actors"" didn't even react to the fact that they were being murdered.<br /><br />Honestly, I bought this movie by mistake. The Spanish title said Jeepers Creepers 3, so I thought hmm maybe it'll be OK. Wrong. It was honestly the worst ever. I didn't get past 20 minutes of the stupid movie. I skipped through chapters and nothing interesting ever seemed to happen.<br /><br />The cameramen were also terrible. It was like a home movie. I would NEVER recommend anyone to watch this. Terrible terrible moronic movie."
479,"I have seen this movie since I was a little girl, and being from New York and remembering how people lived back then brought back a lot of good memories. This movie is not just about wanting a fairy tale ending but understanding the struggles of becoming a better person, woman, and provider Claudine attempted to be. It was about the welfare system putting women in a binding situation. It was about the injustice of a system that invaded and put demands on a family to stay afloat. Diane Carroll was nominated for an Oscar for this role, and it was well deserved. If you want to experience a strong family with conflicting but wonderful bonding moments, enjoy Claudine. Your goal as a viewer is to keep an open mind, and understand the overall frustration."
480,"Howard (Kevin Kline) teaches English at the high school in a small Indiana city. He is finally getting married to Emily (Joan Cusack), much to his parents delight. The town is abuzz, too, because one of its own, Cameron (Matt Dillon) has been nominated for an acting Oscar. Everyone, including Howard and Emily, is watching the Academy Awards on television as Cameron is declared the winner! In his acceptance speech, Cameron announces that he was able to fulfill his role as a gay military man, in part, because of lessons he learned from a gay teacher he had in high school. You guessed it, its Howard! But, Howard has never ""come out""; in fact, he believes he is straight! With the whole town, and members of the media, waiting and observing the happenings, will Howard and Emily go ahead and get married? Or, is Howard truly gay and realize he can not go through with the ceremony? This is a wonderful, funny, and humane film about a gay man and his situation. As the man-who-did-not-realize-he-was-gay, Kline is excellent and touching. The rest of the cast is equally fine, with Cusack a stitch as the mixed-up fiancé and Dillon, Bob Newhart, Debbie Reynolds, Tom Selleck, and others on hand to delight the audience as well. The costumes are very nice and the setting in the lovely Indiana heartland is beautiful. Then, too, the script, the direction, and the production are very, very nice. But, the insightful, humorous, and the thoughtful look at the gay population is the film's best asset, no doubt. For those who would be offended by a gay-themed film, yes, just skip over this one. But, for everyone who wants to laugh heartily, and gain a better understanding of the gay situation at the same time, this is definitely the best film out there."
481,"After two brief scenes that at first seem unrelated to the rest of the film, we see a dark-haired, obviously rich beauty in the back of a limousine. Her driver stops at an odd location on Mulholland Drive, which is a twisting, thickly wooded two-lane road full of mansions overlooking Los Angeles. Just as her driver and another man in the passenger seat turn around to kill her, two drag racing cars from the opposite direction come crashing into the limo. Only the dark-haired woman survives. She works her way down the ridge to Sunset Boulevard and hides in a vacationing woman's apartment. Shortly after, Betty (Naomi Watts), the vacationing woman's niece, shows up at the apartment and runs into the dark haired woman, who now has amnesia. The bulk of the first part of the film is Betty and the dark haired woman trying to figure out who she is, why people were trying to kill her and why she had thousands of dollars and a strange key in her purse. This is interspersed with oddly surreal threads about Hollywood producers and directors, with occasional forays into a land of hoodlums and prostitutes.<br /><br />The above may sound a bit complicated and disjointed, but that's not the half of it. The film is constructed so that the meaning will always be open to interpretation. It's basically guaranteed that you will not understand this film and you will not have very much confidence arriving at your own interpretation the first time around. Even if you have a lot of experience with like-minded films--such as Memento (2000), Donnie Darko (2001), The I Inside (2003) and The Butterfly Effect (2004)--you may not understand it on a second viewing, either. The studio was aware of this to the extent that they had director David Lynch write ""10 clues to unlocking this thriller"" and they put it on the back of the chapter listing insert in the DVD. Lynch being of a particular disposition, these clues are almost as cryptic as the film itself. It doesn't help when trying to figure it out in the early stages that the structure is extremely complex. It takes a very long time to figure out what parts are supposed to be ""real"" and there is a complex nesting of flashbacks in some sections, with only contextual clues that they're flashbacks.<br /><br />But is the film worth watching, or worth trying to figure out? That depends on your tastes, obviously. On a surface level, the film is certainly attractive if you are a fan of surrealism, although it will tend to seem a bit slow and overly disjointed to some viewers. But those qualities, and many other surrealist aspects of the film, are typical of Lynch. A prime Lynchian moment is the old couple in the beginning bizarrely smiling almost as if they're alien pod people trying to put on a front. If you're familiar with that style and like it, you'll find much to love here, although in many ways, Mulholland Drive is fairly understated for Lynch. It's also worth noting, for viewers who'll primarily be interested in it or who enjoy it just as much as other aspects, that Mulholland Drive has a quite steamy lesbian scene. It's not gratuitous, although I have no problems with gratuitousness, but is instead an important hinge in the film.<br /><br />Like all of Lynch's films, it's easy to become enraptured in his unique approach to every aspect of filmic art and his attention to detail. Any serious student of film (including ""armchair students""/""cinephiles"") should study Mulholland Drive; many will love it. Lynch doesn't let anything pass unmanipulated. He includes brilliant color schemes (such as the plethora of reds and pinks) with important symbolism. He makes unusual use of sound, such as the ringing telephone carrying over into the section of score that follows it (when Betty first arrives at the airport). He directs his actors to deliver their lines in a plethora of bizarre ways, such as his characteristic odd pauses. He lets his odd and surprising sense of humor poke through, such as the name ""Winkie's"", and the ""Hot Dogs--made for Pinks"" sign that provides a clue to some of the color symbolism.<br /><br />Lynch's attention to detail in production design provides important, subtle clues throughout the film to help one unlock the meaning. It's interesting to note that Lynch even apparently demands that the DVD programming be unusual--there are no chapters on the disc; you must either watch the film in real time or fast forward or rewind to get back to particular points.<br /><br />If the surrealism and veiled meaning of the film are attractive to you, or if you're just fond of ""puzzles"", then Mulholland Drive is well worth watching for that aspect. There is a fairly accepted interpretation of the film, at least on a broad, generalized level. I won't recount the standard interpretation here--it is worth researching, but only after you've seen the film a couple times and have reached your own conclusions. Many articles and monographs have been written on the film and interpretations; there are even websites dedicated to it.<br /><br />For my money, however, although I generally love Lynch and find many things about Mulholland Drive attractive, it is not quite a 10 for me, at least not yet (I have a feeling that my score could still rise on subsequent viewings). To me, though, the ""twist"" aspect of the film is done much better in other works such as The I Inside and The Butterfly Effect. Mulholland Drive is more attractive to me for its surface surrealistic touches, but the plot doesn't carry them as well as some of Lynch's other films.<br /><br />Still, Mulholland Drive is certainly recommended for the right crowd. If you're serious about film and do not mind having to think about what you watch (as if those two would not necessarily coincide), you shouldn't miss this one."
482,"I'll start blasting the movie first. Remove Abbott and Costello from the cast and you've got a badly colored movie, stiff cardboard from the casting department, badly dubbed sound (especially during the singing!) and annoying dialog (ex. listen to the line ""Mr. Dinklepuss"" ad infinitum). Obviously some studio hack thought that they could cash in on Disney's CLASSIC presentation of ""Mickey and the Beanstalk"", but maybe audiences were either more gullible back then (improbable) or stuck in a double feature (more probable). Even children should feel insulted at having this movie shown to them. A total waste of celluloid. Now, about the acting of Abbott and Costello. Bud Abbott always played the straight man, and by all accounts was the nicer person off the set. On radio, his character was usually the smooth fast talker, and was especially funny when his speed caused him to flub his lines and smooth over the mistakes. In the movies, he still plays the straight man, but is more of a con artist. Not that he's bad at it, but that character has been played to perfection by Groucho Marx. The real travesty of the duo on film is Lou Costello. Again, on radio he was funny. He played a character that was a little slower than Abbott, but not too much slower! He was also glib with the lines, and got me laughing when he would ad-lib at Abbott's mistakes. On film, I don't know if it was his decision or not, but in the movies his character becomes a shoddy impersonation of Stan Laurel, which in turn was even more shoddily done by Jerry Lewis. Why the change? he was funny on radio when he was a smarta--, but here he becomes a child-like character that looks like he's mugging for the cameras in every shot. this characterization is shown in every movie they do, and only brings a stain to the reputation they had on radio. What is left to their film career is a poor (very, VERY poor) copy of Laurel and Hardy. The movies would have been much funnier if they had played their radio characters instead of retreads of stock casting."
483,"Otto Preminger's ""Porgy and Bess"" stands, to date, as a great American musical. I believe it is time bring this film out onto VHS and DVD for countless generations to view, admire, and absorb its wonderful music."
484,"All the pro comments about this movie claim that the movie is balanced. That is their main justification to give a high rate to the movie. But a movie is not balanced when the main perpetrator analyzed is given the last world in every single subject. The director herself admitted to this at the first San Francisco film festival showing. She justified it by saying that she couldn't waste the chance of having access to Fujimori. That might be true but by showing so much of Fujimori's take on the issues makes the movie clearly pro-Fujimori and unbalanced. I dare any of the other commentators to prove this wrong Tips 1: claiming Harvard professors, intellectuals, and Latin American Diplomats agree with you does not help your argument (use logic). Tip 2: disagreeing with the director doesn't help your argument either (The director says she thinks Fujimori is charismatic and patriotic and therefore she portrayed him that way)"
485,"Any movie that offers Bonnie Hunt, Sarah Silverman and Amy Sedaris in the supporting cast has to be well worth watching, and comic actor Jeff Garlin takes advantage of the terrific talent he recruited for his 2007 directorial debut, a sad-sack comedy about an overweight man who feels out of step with the world around him. Familiar as Larry David's manager Jeff on ""Curb Your Enthusiasm"", Garlin plays James, a still-struggling, 39-year old Chicago actor who still lives with his widowed mother. His self-esteem is so low that he can't meet women, but it's the comical way he views his single status that makes his dilemma involving. If the storyline sounds a bit familiar, that's because the film is partially a tribute to the 1955 Ernest Borgnine classic, ""Marty"", about a lonely Bronx butcher living with his meddlesome mother. In fact, Garlin uses ""Marty"" as the play which James is desperate to do since he is so empathetic to the character's situation.<br /><br />Naturally there is a love story of sorts in this new millennium version, and Silverman plays Beth, an off-kilter, sexually voracious ice cream parlor server who takes him on an underwear shopping spree. Their best scene together is in his favorite convenience store where they improvise different characters in different aisles. Hunt plays a lonely elementary school teacher who shares a passion with James for jazz musician Ben Webster. They meet accidentally in a record store and then again at a career day at her school where he hilariously exposes his sexual neuroses in front of a classroom of first-graders, including his best friend Luca's pert daughter Penelope (played by Dakota Fanning's look-alike baby sister Elle). In a wedged-in cameo and looking quite a bit like Jerri Blank, Sedaris plays the school's counselor who speaks to James after his inappropriate monologue. David Pasquesi plays Luca, a retirement home manager, and his scenes with Garlin have an easy rapport that makes their friendship easy to believe. Almost stealing the movie is character actress Mina Kolb, who plays James' pixilated mother with pluck and heart.<br /><br />There are also unexpected cameos from teen idol Aaron Carter and Gina Gershon (don't askbut the set-up is funny), as well as sharply played bits by director Paul Mazursky (as the snaky director of a candid-camera-type show, ""Smear Job""), Tim Kazurinsky (as the unsuspecting victim of that show) and Dan Castellaneta (as the tough-love convenience store owner). With his rueful bouts of insecurity and self-loathing, Garlin's comic sensibilities resemble those of Albert Brooks, and the casual dialogue at its best reminds me of ""Modern Romance"" and ""Defending Your Life"". The one persistent problem I had with the film is pacing as some scenes dragged out longer than necessary. The problem is more evident in the first half when Garlin is trying to establish the right tempo, and the lack of real conflict adds to the sluggishness. Regardless, what he does well is capture that gnawing sense of desperation one feels upon the revelation that life is not what it is supposed to be, that a significant other may be out of reach, and that a steady diet of junk food eaten on a car hood is the only sure thing when it comes to gratification."
486,"I was pulled into this movie early on, much to my surprise, because I hadn't intended to watch it at all. Now I wish I hadn't. The suspense starts out well, with the hit-and-run resulting in death and the question of whether the guilty character will confess, or be found out, or (doable now, though a no-no in the old days of movie-making) get away with it. The plot's been done before--what plot hasn't--but the tensions inherent in it, with the additional complications and motivations arising out of the illicit love affair, make for an absorbing first half. Then the film abandons the hit-and-run to embark upon a misty exposition of two unrequited, all-suffering loves. The two tracks of plot--hit-and-run and unreasoning love--just don't have enough to do with each other, and that they involve the same characters doesn't bind them enough to justify the departure from the original story line. The screenwriter should have chosen one plot or the other. At the end of the film, in the midst of the movie's second funeral, I found myself thinking, ""Now, what does any of this have to do with that hit-and-run?"" The filmmakers may think the answer obvious, but I think the movie was plotted and executed flabbily."
487,"The beginning voice over sounds like 'The Wind' could be quite an intriguing movie, but as the story unfolded I knew it was downhill from there. The major things about this movie that blew were the terribly bad acting jobs all the main characters did, (except for a few scenes involving the inner turmoil of Mic), there was a total lack of character development and absolutely no point to the plot - What were the writers thinking?<br /><br />Michael Mongillo won 2 'horror/sci fi' awards for 'The Wind'. HUH? What was so scary about this movie? NOTHING! Except for the resident evil 2 video shots, the rest was more of a 'made for t.v thriller' - it wouldn't even have to be edited. If you want a far better movie about 'murder among friends' rent ""Shallow Grave"" instead.<br /><br />'The Wind' */*****"
488,"This was another great episode from season 11 of South Park. <br /><br />Cartman fakes having Tourette syndrome in order to be able to say whatever he wants without getting in trouble. He is able to swear at the other kids at school. Kyle tells the Principal that Cartman is faking it. But, she doesn't believe it. Chris Hansen is planning on having Cartman to be on Dateline to talk about Tourette syndrome live and uncensored. But later on, Cartman starts to get so addicted to be able to say whatever he wants, that he later on starts to accidentally say embarrassing stuff. This was a funny episode about Cartman faking Tourette syndrome. I Recommend it to any South Park fan."
489,"The only thing good about this movie is the artwork on the promotion poster by H. R. Geiger. Anti-nuke protesters who all looked like punk rockers of the late 1970s, and somehow became non-violent, (except for their leader, ""Splatter"") occupy the cities. Fraternity boys descend on the punkers to do some violence on them and turn them into victims. Bad acting and bad plot then descends on the real victim, you, the viewer. I gave this a ""2"" because a few sexual scenes at least give it MST3K potential.<br /><br />"
490,"After searching for 6 months, I finally found this DVD. All I can say is it was damn well worth the wait! ""Rush in Rio"" may very well be the greatest rock DVD in existence. I'm not joking. It's incredible! All the fuss about the sound being crappy is true, however it doesn't make the concert unwatchable. I find it makes you feel like you're actually in Rio watching the concert from the audience. That's one of the reasons I love this DVD. It makes you feel like you're actually there. Also, Geddy, Alex and Neil have never been in better form! Geddy's vocals are flawless, Alex's guitar playing is still incredible, and Neil - absolutely no words to say. The camera work on this concert was very good I must say. They gave us a good look at everything that was going on on-stage, and in the audience. Kudos to the cameramen! Anyways, enough of my raving! Go watch ""Rush in Rio"" for yourself. You will be amazed. I guarantee it.<br /><br />10/10"
491,"Probably not the same version as most of the other reviewers because there`s no real hard core sex . What do people mean by hard core sex ? The sort of explicit hard core sex seen in films starring Traci Lords and "" Big "" John Holmes ? Well anyway this is really poor film , I doubt if I`ve ever seen so many big name actors wasted in a film . The script is really poor and plotless , the directing and cinematography is awful and the editing is non existant . It truly is an absolutely awful film. You could watch this ten times and still not understand what the hell it`s about . The only memorable scene is the one where people are buried up to their necks and a giant lawnmower comes along and decapitates them . Yes you read that right , a film set in Roman times has a scene with a head chopping giant lawnmower !<br /><br />Trivia point. Many years ago a pirate copy of THE THING ( 1982 version ) was doing the rental rounds on my Island and it been copied onto a rental tape of CALIGULA meaning the pirate version of THE THING starts with the first few seconds of CALIGULA of the man and woman walking through the forest then the title sequence of THE THING starts . This led people who`d seen the pirate tape to believe the forest scene was the opening of John Carpenter`s 1982 film and were very confused as to what it meant. Well that`s what you get for renting pirate videos . But having seen the whole of CALIGULA I don`t know what it meant either"
